,thickness,I
0,0.0,1.0
1,0.1000100010001,0.9996999699969997
2,0.2000200020002,0.9994000300120022
3,0.3000300030003,0.9991001800179992
4,0.4000400040004,0.9988004199879907
5,0.5000500050005,0.998500749894985
6,0.6000600060006,0.9982011697119982
7,0.7000700070007,0.9979016794120547
8,0.8000800080008,0.9976022789681867
9,0.9000900090009001,0.9973029683534347
10,1.000100010001,0.9970037475408474
11,1.1001100110011,0.9967046165034814
12,1.2001200120012,0.9964055752144014
13,1.3001300130013,0.9961066236466803
14,1.4001400140014,0.995807761773399
15,1.5001500150015001,0.9955089895676464
16,1.6001600160016,0.9952103070025197
17,1.7001700170017,0.9949117140511238
18,1.8001800180018002,0.9946132106865719
19,1.9001900190019,0.9943147968819855
20,2.000200020002,0.9940164726104938
21,2.1002100210021,0.993718237845234
22,2.2002200220022,0.9934200925593519
23,2.3002300230023,0.9931220367260007
24,2.4002400240024,0.9928240703183422
25,2.5002500250025,0.9925261933095458
26,2.6002600260026,0.9922284056727892
27,2.7002700270027002,0.9919307073812582
28,2.8002800280028,0.9916330984081465
29,2.9002900290029,0.9913355787266559
30,3.0003000300030003,0.9910381483099963
31,3.1003100310031,0.9907408071313853
32,3.2003200320032,0.9904435551640492
33,3.3003300330033003,0.9901463923812217
34,3.4003400340034,0.9898493187561448
35,3.5003500350035,0.9895523342620686
36,3.6003600360036003,0.989255438872251
37,3.7003700370037,0.9889586325599581
38,3.8003800380038,0.9886619152984639
39,3.9003900390039004,0.9883652870610506
40,4.000400040004,0.9880687478210083
41,4.1004100410041,0.9877722975516351
42,4.2004200420042,0.9874759362262371
43,4.3004300430043,0.9871796638181284
44,4.4004400440044,0.9868834803006312
45,4.5004500450045,0.9865873856470757
46,4.6004600460046,0.9862913798308
47,4.7004700470047,0.9859954628251502
48,4.8004800480048,0.9856996346034804
49,4.9004900490049,0.9854038951391529
50,5.000500050005,0.9851082444055378
51,5.1005100510051005,0.9848126823760132
52,5.2005200520052,0.9845172090239651
