,thickness,I
0,0.0,1.0
1,0.1000100010001,0.9997999799979999
2,0.2000200020002,0.9996000000040008
3,0.3000300030003,0.9994000600100006
4,0.4000400040004,0.9992001600079984
5,0.5000500050005,0.999000299989995
6,0.6000600060006,0.9988004799479927
7,0.7000700070007,0.9986006998739957
8,0.8000800080008,0.9984009597600095
9,0.9000900090009001,0.9982012595980413
10,1.000100010001,0.9980015993800999
11,1.1001100110011,0.9978019790981957
12,1.2001200120012,0.9976023987443406
13,1.3001300130013,0.9974028583105484
14,1.4001400140014,0.9972033577888342
15,1.5001500150015001,0.9970038971712146
16,1.6001600160016,0.9968044764497083
17,1.7001700170017,0.996605095616335
18,1.8001800180018002,0.9964057546631164
19,1.9001900190019,0.9962064535820757
20,2.000200020002,0.9960071923652376
21,2.1002100210021,0.9958079710046285
22,2.2002200220022,0.9956087894922763
23,2.3002300230023,0.9954096478202106
24,2.4002400240024,0.9952105459804625
25,2.5002500250025,0.9950114839650649
26,2.6002600260026,0.994812461766052
27,2.7002700270027002,0.9946134793754597
28,2.8002800280028,0.9944145367853257
29,2.9002900290029,0.9942156339876889
30,3.0003000300030003,0.9940167709745901
31,3.1003100310031,0.9938179477380715
32,3.2003200320032,0.9936191642701772
33,3.3003300330033003,0.9934204205629524
34,3.4003400340034,0.9932217166084444
35,3.5003500350035,0.9930230523987017
36,3.6003600360036003,0.9928244279257746
37,3.7003700370037,0.9926258431817151
38,3.8003800380038,0.9924272981585764
39,3.9003900390039004,0.9922287928484137
40,4.000400040004,0.9920303272432835
41,4.1004100410041,0.9918319013352441
42,4.2004200420042,0.9916335151163552
43,4.3004300430043,0.9914351685786782
44,4.4004400440044,0.991236861714276
45,4.5004500450045,0.9910385945152133
46,4.6004600460046,0.990840366973556
47,4.7004700470047,0.9906421790813721
48,4.8004800480048,0.9904440308307307
49,4.9004900490049,0.9902459222137029
50,5.000500050005,0.990047853222361
51,5.1005100510051005,0.9898498238487792
52,5.2005200520052,0.9896518340850331
53,5.3005300530053,0.9894538839231999
54,5.4005400540054005,0.9892559733553584
55,5.5005500550055,0.9890581023735892
56,5.6005600560056,0.9888602709699741
57,5.7005700570057005,0.9886624791365968
58,5.8005800580058,0.9884647268655423
59,5.9005900590059,0.9882670141488975
60,6.0006000600060005,0.9880693409787507
61,6.1006100610061,0.9878717073471918
62,6.2006200620062,0.9876741132463123
63,6.300630063006301,0.9874765586682052
64,6.4006400640064,0.9872790436049652
65,6.5006500650065,0.9870815680486886
66,6.600660066006601,0.9868841319914732
67,6.7006700670067,0.9866867354254183
68,6.8006800680068,0.986489378342625
69,6.900690069006901,0.9862920607351957
70,7.000700070007,0.9860947825952346
71,7.1007100710071,0.9858975439148475
72,7.200720072007201,0.9857003446861416
73,7.3007300730073,0.9855031849012259
74,7.4007400740074,0.9853060645522107
75,7.500750075007501,0.9851089836312081
76,7.6007600760076,0.9849119421303318
77,7.7007700770077,0.9847149400416969
78,7.800780078007801,0.9845179773574202
79,7.9007900790079,0.9843210540696199
80,8.000800080008,0.9841241701704161
81,8.1008100810081,0.9839273256519302
82,8.2008200820082,0.9837305205062853
83,8.3008300830083,0.983533754725606
84,8.4008400840084,0.9833370283020185
85,8.5008500850085,0.9831403412276507
86,8.6008600860086,0.9829436934946318
87,8.7008700870087,0.982747085095093
88,8.8008800880088,0.9825505160211666
89,8.9008900890089,0.9823539862649867
90,9.000900090009,0.982157495818689
91,9.1009100910091,0.9819610446744109
92,9.2009200920092,0.981764632824291
93,9.3009300930093,0.9815682602604698
94,9.4009400940094,0.9813719269750892
95,9.5009500950095,0.9811756329602928
96,9.6009600960096,0.9809793782082254
97,9.7009700970097,0.980783162711034
98,9.8009800980098,0.9805869864608668
99,9.900990099009901,0.9803908494498735
100,10.00100010001,0.9801947516702056
101,10.1010101010101,0.979998693114016
102,10.201020102010201,0.9798026737734591
103,10.3010301030103,0.9796066936406911
104,10.4010401040104,0.9794107527078697
105,10.501050105010501,0.9792148509671541
106,10.6010601060106,0.979018988410705
107,10.7010701070107,0.9788231650306849
108,10.801080108010801,0.9786273808192576
109,10.9010901090109,0.9784316357685887
110,11.001100110011,0.9782359298708452
111,11.101110111011101,0.9780402631181957
112,11.2011201120112,0.9778446355028105
113,11.3011301130113,0.9776490470168614
114,11.401140114011401,0.9774534976525215
115,11.5011501150115,0.977257987401966
116,11.6011601160116,0.9770625162573712
117,11.701170117011701,0.9768670842109151
118,11.8011801180118,0.9766716912547773
119,11.9011901190119,0.9764763373811389
120,12.001200120012001,0.9762810225821829
121,12.1012101210121,0.9760857468500932
122,12.2012201220122,0.9758905101770559
123,12.301230123012301,0.9756953125552583
124,12.4012401240124,0.9755001539768894
125,12.5012501250125,0.9753050344341397
126,12.601260126012601,0.9751099539192014
127,12.7012701270127,0.9749149124242681
128,12.8012801280128,0.974719909941535
129,12.901290129012901,0.9745249464631989
130,13.001300130013,0.974330021981458
131,13.1013101310131,0.9741351364885125
132,13.201320132013201,0.9739402899765636
133,13.3013301330133,0.9737454824378143
134,13.4013401340134,0.9735507138644695
135,13.501350135013501,0.9733559842487349
136,13.6013601360136,0.9731612935828186
137,13.7013701370137,0.9729666418589296
138,13.801380138013801,0.9727720290692788
139,13.9013901390139,0.9725774552060786
140,14.001400140014,0.9723829202615429
141,14.101410141014101,0.9721884242278873
142,14.2014201420142,0.9719939670973287
143,14.3014301430143,0.9717995488620856
144,14.401440144014401,0.9716051695143785
145,14.5014501450145,0.9714108290464288
146,14.6014601460146,0.9712165274504599
147,14.701470147014701,0.9710222647186967
148,14.8014801480148,0.9708280408433654
149,14.9014901490149,0.970633855816694
150,15.001500150015001,0.9704397096309121
151,15.1015101510151,0.9702456022782506
152,15.2015201520152,0.9700515337509422
153,15.301530153015301,0.9698575040412211
154,15.4015401540154,0.9696635131413228
155,15.5015501550155,0.9694695610434848
156,15.601560156015601,0.9692756477399458
157,15.7015701570157,0.9690817732229461
158,15.8015801580158,0.9688879374847277
159,15.901590159015901,0.968694140517534
160,16.001600160016,0.9685003823136101
161,16.1016101610161,0.9683066628652026
162,16.2016201620162,0.9681129821645595
163,16.301630163016302,0.9679193402039306
164,16.4016401640164,0.967725736975567
165,16.5016501650165,0.9675321724717215
166,16.6016601660166,0.9673386466846484
167,16.7016701670167,0.9671451596066036
168,16.8016801680168,0.9669517112298447
169,16.901690169016902,0.9667583015466304
170,17.001700170017,0.9665649305492214
171,17.1017101710171,0.9663715982298796
172,17.2017201720172,0.9661783045808687
173,17.3017301730173,0.9659850495944539
174,17.4017401740174,0.9657918332629019
175,17.501750175017502,0.9655986555784808
176,17.6017601760176,0.9654055165334606
177,17.7017701770177,0.9652124161201125
178,17.8017801780178,0.9650193543307096
179,17.9017901790179,0.9648263311575261
180,18.001800180018,0.9646333465928382
181,18.101810181018102,0.9644404006289232
182,18.2018201820182,0.9642474932580604
183,18.3018301830183,0.9640546244725302
184,18.4018401840184,0.9638617942646149
185,18.5018501850185,0.9636690026265982
186,18.6018601860186,0.9634762495507653
187,18.701870187018702,0.963283535029403
188,18.8018801880188,0.9630908590547996
189,18.9018901890189,0.9628982216192451
190,19.001900190019,0.9627056227150308
191,19.1019101910191,0.9625130623344498
192,19.2019201920192,0.9623205404697964
193,19.301930193019302,0.9621280571133668
194,19.4019401940194,0.9619356122574585
195,19.5019501950195,0.9617432058943707
196,19.6019601960196,0.961550838016404
197,19.7019701970197,0.9613585086158606
198,19.801980198019802,0.9611662176850443
199,19.901990199019902,0.9609739652162604
200,20.00200020002,0.9607817512018157
201,20.1020102010201,0.9605895756340186
202,20.2020202020202,0.9603974385051789
203,20.3020302030203,0.9602053398076081
204,20.402040204020402,0.9600132795336193
205,20.502050205020502,0.9598212576755267
206,20.6020602060206,0.9596292742256466
207,20.7020702070207,0.9594373291762965
208,20.8020802080208,0.9592454225197956
209,20.9020902090209,0.9590535542484645
210,21.002100210021002,0.9588617243546255
211,21.102110211021103,0.9586699328306021
212,21.2021202120212,0.9584781796687197
213,21.3021302130213,0.9582864648613052
214,21.4021402140214,0.9580947884006868
215,21.5021502150215,0.9579031502791946
216,21.602160216021602,0.9577115504891598
217,21.702170217021703,0.9575199890229154
218,21.8021802180218,0.9573284658727957
219,21.9021902190219,0.957136981031137
220,22.002200220022,0.9569455344902766
221,22.1022102210221,0.9567541262425538
222,22.202220222022202,0.9565627562803091
223,22.302230223022303,0.9563714245958845
224,22.4022402240224,0.9561801311816239
225,22.5022502250225,0.9559888760298725
226,22.6022602260226,0.9557976591329768
227,22.7022702270227,0.9556064804832852
228,22.802280228022802,0.9554153400731475
229,22.902290229022903,0.9552242378949151
230,23.002300230023,0.9550331739409407
231,23.1023102310231,0.9548421482035787
232,23.2023202320232,0.9546511606751852
233,23.3023302330233,0.9544602113481174
234,23.402340234023402,0.9542693002147344
235,23.502350235023503,0.9540784272673968
236,23.6023602360236,0.9538875924984664
237,23.7023702370237,0.953696795900307
238,23.8023802380238,0.9535060374652834
239,23.9023902390239,0.9533153171857623
240,24.002400240024002,0.953124635054112
241,24.102410241024103,0.952933991062702
242,24.2024202420242,0.9527433852039037
243,24.3024302430243,0.9525528174700895
244,24.4024402440244,0.9523622878536337
245,24.5024502450245,0.9521717963469124
246,24.602460246024602,0.9519813429423025
247,24.702470247024703,0.9517909276321831
248,24.8024802480248,0.9516005504089343
249,24.9024902490249,0.9514102112649382
250,25.002500250025,0.951219910192578
251,25.1025102510251,0.9510296471842387
252,25.202520252025202,0.9508394222323067
253,25.302530253025303,0.9506492353291699
254,25.4025402540254,0.9504590864672179
255,25.5025502550255,0.9502689756388416
256,25.6025602560256,0.9500789028364336
257,25.7025702570257,0.9498888680523879
258,25.802580258025802,0.9496988712791001
259,25.9025902590259,0.9495089125089673
260,26.002600260026,0.949318991734388
261,26.1026102610261,0.9491291089477625
262,26.2026202620262,0.9489392641414923
263,26.302630263026302,0.9487494573079807
264,26.402640264026402,0.9485596884396322
265,26.5026502650265,0.9483699575288532
266,26.6026602660266,0.9481802645680514
267,26.7026702670267,0.9479906095496359
268,26.8026802680268,0.9478009924660176
269,26.902690269026902,0.9476114133096087
270,27.002700270027002,0.9474218720728231
271,27.1027102710271,0.9472323687480761
272,27.2027202720272,0.9470429033277845
273,27.3027302730273,0.9468534758043666
274,27.4027402740274,0.9466640861702423
275,27.502750275027502,0.946474734417833
276,27.602760276027603,0.9462854205395617
277,27.7027702770277,0.9460961445278526
278,27.8027802780278,0.9459069063751318
279,27.9027902790279,0.9457177060738265
280,28.002800280028,0.9455285436163661
281,28.102810281028102,0.9453394189951807
282,28.202820282028203,0.9451503322027024
283,28.3028302830283,0.9449612832313647
284,28.4028402840284,0.9447722720736027
285,28.5028502850285,0.9445832987218528
286,28.6028602860286,0.9443943631685531
287,28.702870287028702,0.9442054654061431
288,28.802880288028803,0.944016605427064
289,28.9028902890289,0.9438277832237583
290,29.002900290029,0.94363899878867
291,29.1029102910291,0.9434502521142448
292,29.2029202920292,0.9432615431929299
293,29.302930293029302,0.9430728720171737
294,29.402940294029403,0.9428842385794265
295,29.5029502950295,0.9426956428721399
296,29.6029602960296,0.942507084887767
297,29.7029702970297,0.9423185646187626
298,29.8029802980298,0.9421300820575828
299,29.902990299029902,0.9419416371966851
300,30.003000300030003,0.941753230028529
301,30.1030103010301,0.941564860545575
302,30.2030203020302,0.9413765287402853
303,30.3030303030303,0.9411882346051238
304,30.4030403040304,0.9409999781325555
305,30.503050305030502,0.9408117593150472
306,30.603060306030603,0.9406235781450673
307,30.7030703070307,0.9404354346150853
308,30.8030803080308,0.9402473287175726
309,30.9030903090309,0.9400592604450018
310,31.003100310031,0.9398712297898473
311,31.103110311031102,0.9396832367445848
312,31.203120312031203,0.9394952813016916
313,31.3031303130313,0.9393073634536464
314,31.4031403140314,0.9391194831929296
315,31.5031503150315,0.9389316405120229
316,31.6031603160316,0.9387438354034097
317,31.703170317031702,0.9385560678595746
318,31.803180318031803,0.938368337873004
319,31.9031903190319,0.9381806454361857
320,32.003200320032,0.937992990541609
321,32.1032103210321,0.9378053731817647
322,32.2032203220322,0.9376177933491451
323,32.3032303230323,0.937430251036244
324,32.4032403240324,0.9372427462355567
325,32.503250325032504,0.93705527893958
