,thickness,I
0,0.0,1.0
1,0.1000100010001,0.9998999899989999
2,0.2000200020002,0.9997999900000001
3,0.3000300030003,0.9997000000020003
4,0.4000400040004,0.9996000200040003
5,0.5000500050005,0.999500050005
6,0.6000600060006,0.9994000900039993
7,0.7000700070007,0.9993001399999986
8,0.8000800080008,0.9992001999919977
9,0.9000900090009001,0.9991002699789973
10,1.000100010001,0.9990003499599974
11,1.1001100110011,0.9989004399339988
12,1.2001200120012,0.998800539900002
13,1.3001300130013,0.9987006498570077
14,1.4001400140014,0.9986007698040167
15,1.5001500150015001,0.9985008997400299
16,1.6001600160016,0.9984010396640483
17,1.7001700170017,0.998301189575073
18,1.8001800180018002,0.9982013494721051
19,1.9001900190019,0.9981015193541461
20,2.000200020002,0.9980016992201973
21,2.1002100210021,0.9979018890692603
22,2.2002200220022,0.9978020889003364
23,2.3002300230023,0.9977022987124275
24,2.4002400240024,0.9976025185045355
25,2.5002500250025,0.9975027482756622
26,2.6002600260026,0.9974029880248095
27,2.7002700270027002,0.9973032377509796
28,2.8002800280028,0.9972034974531747
29,2.9002900290029,0.9971037671303972
30,3.0003000300030003,0.9970040467816492
31,3.1003100310031,0.9969043364059335
32,3.2003200320032,0.9968046360022524
33,3.3003300330033003,0.996704945569609
34,3.4003400340034,0.9966052651070058
35,3.5003500350035,0.9965055946134457
36,3.6003600360036003,0.9964059340879318
37,3.7003700370037,0.9963062835294672
38,3.8003800380038,0.996206642937055
39,3.9003900390039004,0.9961070123096986
40,4.000400040004,0.9960073916464013
41,4.1004100410041,0.9959077809461666
42,4.2004200420042,0.9958081802079982
43,4.3004300430043,0.9957085894308997
44,4.4004400440044,0.9956090086138749
45,4.5004500450045,0.9955094377559277
46,4.6004600460046,0.9954098768560621
47,4.7004700470047,0.9953103259132822
48,4.8004800480048,0.9952107849265922
49,4.9004900490049,0.9951112538949964
50,5.000500050005,0.9950117328174992
51,5.1005100510051005,0.994912221693105
52,5.2005200520052,0.9948127205208185
53,5.3005300530053,0.9947132292996442
54,5.4005400540054005,0.9946137480285872
55,5.5005500550055,0.994514276706652
56,5.6005600560056,0.994414815332844
57,5.7005700570057005,0.994315363906168
58,5.8005800580058,0.9942159224256294
59,5.9005900590059,0.9941164908902332
60,6.0006000600060005,0.9940170692989851
61,6.1006100610061,0.9939176576508905
62,6.2006200620062,0.9938182559449548
63,6.300630063006301,0.9937188641801837
64,6.4006400640064,0.9936194823555833
65,6.5006500650065,0.9935201104701592
66,6.600660066006601,0.9934207485229175
67,6.7006700670067,0.9933213965128642
68,6.8006800680068,0.9932220544390056
69,6.900690069006901,0.9931227223003478
70,7.000700070007,0.9930234000958973
71,7.1007100710071,0.9929240878246606
72,7.200720072007201,0.9928247854856442
73,7.3007300730073,0.9927254930778548
74,7.4007400740074,0.9926262106002993
75,7.500750075007501,0.9925269380519844
76,7.6007600760076,0.9924276754319172
77,7.7007700770077,0.9923284227391047
78,7.800780078007801,0.9922291799725541
79,7.9007900790079,0.9921299471312727
80,8.000800080008,0.9920307242142679
81,8.1008100810081,0.991931511220547
82,8.2008200820082,0.9918323081491178
83,8.3008300830083,0.9917331149989879
84,8.4008400840084,0.991633931769165
85,8.5008500850085,0.991534758458657
86,8.6008600860086,0.9914355950664719
87,8.7008700870087,0.9913364415916178
88,8.8008800880088,0.9912372980331028
89,8.9008900890089,0.9911381643899352
90,9.000900090009,0.9910390406611234
91,9.1009100910091,0.9909399268456757
92,9.2009200920092,0.9908408229426008
93,9.3009300930093,0.9907417289509074
94,9.4009400940094,0.9906426448696042
95,9.5009500950095,0.9905435706977
96,9.6009600960096,0.9904445064342039
97,9.7009700970097,0.9903454520781249
98,9.8009800980098,0.990246407628472
99,9.900990099009901,0.9901473730842548
100,10.00100010001,0.9900483484444824
101,10.1010101010101,0.9899493337081643
102,10.201020102010201,0.9898503288743101
103,10.3010301030103,0.9897513339419295
104,10.4010401040104,0.9896523489100321
105,10.501050105010501,0.9895533737776279
106,10.6010601060106,0.9894544085437267
107,10.7010701070107,0.9893554532073386
